y_true,y_true_label,pred_logistic_regression,pred_label_logistic_regression,prob_logistic_regression_low_risk,prob_logistic_regression_moderate_risk,prob_logistic_regression_high_risk,time_logistic_regression_sec,pred_random_forest,pred_label_random_forest,prob_random_forest_low_risk,prob_random_forest_moderate_risk,prob_random_forest_high_risk,time_random_forest_sec,pred_xgboost,pred_label_xgboost,prob_xgboost_low_risk,prob_xgboost_moderate_risk,prob_xgboost_high_risk,time_xgboost_sec
2,high_risk,2,high_risk,0.00544080022335651,0.0001326424108485239,0.994426557365795,6.23408704996109e-05,2,high_risk,0.06929990539262063,0.0,0.9307000946073795,0.0026498977094888687,2,high_risk,0.10590523,0.02379016,0.87030464,0.0003235461190342903
0,low_risk,0,low_risk,0.9832928026813607,0.00016043114736949513,0.0165467661712698,6.280187517404556e-05,0,low_risk,0.9375395882818686,0.0,0.06246041171813142,0.002567760646343231,0,low_risk,0.9785291,0.010804804,0.010666105,0.0003243107348680496
1,moderate_risk,1,moderate_risk,0.0030854863990853586,0.9969108292934313,3.6843074831654926e-06,6.204377859830856e-05,1,moderate_risk,0.14099623197209077,0.8590037680279092,0.0,0.002626885659992695,1,moderate_risk,0.1672745,0.8194238,0.013301627,0.0003182394430041313
2,high_risk,2,high_risk,0.0057874003663356205,1.4655006097047308e-05,0.9941979446275674,6.341468542814255e-05,2,high_risk,0.03333333333333333,0.0,0.9666666666666667,0.0025961576029658318,2,high_risk,0.09029692,0.022896992,0.8868061,0.0003230804577469826
0,low_risk,0,low_risk,0.9994450817361481,0.00013067565068426308,0.0004242426131675525,6.183981895446777e-05,0,low_risk,1.0,0.0,0.0,0.0025530625134706497,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031124893575906754
0,low_risk,0,low_risk,0.9454421270129393,0.05414409956264408,0.00041377342441665984,6.282515823841095e-05,0,low_risk,0.9666666666666667,0.03333333333333333,0.0,0.003093295730650425,0,low_risk,0.9764796,0.014347674,0.009172774,0.000309518538415432
0,low_risk,0,low_risk,0.9997509008485066,1.0559078933420218e-06,0.00024804324360005515,6.21061772108078e-05,0,low_risk,1.0,0.0,0.0,0.002698776312172413,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003162398934364319
0,low_risk,0,low_risk,0.9996367160652736,5.248877339902552e-07,0.00036275904699256445,6.242655217647552e-05,0,low_risk,1.0,0.0,0.0,0.0026460662484169006,0,low_risk,0.9821077,0.009967387,0.007924946,0.00029989704489707947
0,low_risk,0,low_risk,0.9992505415812988,4.364785673756756e-05,0.0007058105619635029,6.209593266248703e-05,0,low_risk,1.0,0.0,0.0,0.00264908280223608,0,low_risk,0.9821077,0.009967387,0.007924946,0.0002944106236100197
0,low_risk,0,low_risk,0.9994116741959478,7.935841740587642e-06,0.0005803899623116027,6.345286965370178e-05,0,low_risk,1.0,0.0,0.0,0.0026256199926137924,0,low_risk,0.98052764,0.010870968,0.008601448,0.0002962099388241768
0,low_risk,0,low_risk,0.9994785300508162,8.683873125287029e-05,0.0004346312179308302,6.399303674697876e-05,0,low_risk,1.0,0.0,0.0,0.002584603615105152,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003722989931702614
0,low_risk,1,moderate_risk,0.032902438763134895,0.9670046085597697,9.295267709554932e-05,7.388461381196976e-05,1,moderate_risk,0.31459554513481824,0.6854044548651818,0.0,0.0026220958679914474,0,low_risk,0.9173052,0.05406997,0.028624862,0.000306449830532074
0,low_risk,0,low_risk,0.9994486393206168,0.00015103034987813931,0.0004003303295050462,6.522517651319504e-05,0,low_risk,1.0,0.0,0.0,0.0026350636035203934,0,low_risk,0.98052764,0.010870968,0.008601448,0.00030198507010936737
0,low_risk,0,low_risk,0.9996861309708918,4.3733637180003865e-05,0.00027013539192816073,6.420072168111801e-05,0,low_risk,1.0,0.0,0.0,0.0026223231106996536,0,low_risk,0.98052764,0.010870968,0.008601448,0.0003424696624279022
0,low_risk,0,low_risk,0.8981725118751492,0.10094655549602283,0.0008809326288279204,6.194692105054855e-05,0,low_risk,0.9148981324278438,0.0851018675721562,0.0,0.002651883289217949,0,low_risk,0.9377845,0.038980506,0.023234993,0.00033218879252672195
0,low_risk,0,low_risk,0.9887500329883373,0.00011844070915106786,0.011131526302511685,6.398092955350876e-05,0,low_risk,0.8886222616292803,0.0,0.1113777383707197,0.0026586726307868958,0,low_risk,0.97214735,0.012026165,0.015826521,0.0003203507512807846
0,low_risk,0,low_risk,0.9820004645413786,2.5706977228163314e-05,0.017973828481393353,6.116647273302078e-05,0,low_risk,0.9189005623064188,0.0,0.08109943769358115,0.002594604156911373,0,low_risk,0.97148424,0.012312473,0.016203305,0.00032727140933275223
0,low_risk,0,low_risk,0.9944460562117841,0.005143458581228635,0.0004104852069873256,6.0799531638622284e-05,0,low_risk,0.9734582993751697,0.02654170062483022,0.0,0.002688196487724781,0,low_risk,0.9764796,0.014347674,0.009172774,0.000313708558678627
0,low_risk,0,low_risk,0.977917950722664,0.00023280888564092275,0.021849240391695026,6.299465894699097e-05,0,low_risk,0.9519315565747781,0.0,0.04806844342522183,0.0026771090924739838,0,low_risk,0.97214735,0.012026165,0.015826521,0.00031073298305273056
0,low_risk,0,low_risk,0.9850294471018973,5.54259400108167e-07,0.014969998638702658,6.36046752333641e-05,0,low_risk,0.915926598997872,0.0,0.08407340100212797,0.0026830490678548813,0,low_risk,0.97214735,0.012026165,0.015826521,0.00031931325793266296
2,high_risk,2,high_risk,0.006777659746236641,0.00018705835990821617,0.993035281893855,6.112456321716309e-05,2,high_risk,0.12306027891443484,0.0,0.8769397210855651,0.002631215378642082,2,high_risk,0.10905437,0.023106145,0.86783946,0.00031683314591646194
0,low_risk,0,low_risk,0.9840181550999801,4.72763630936557e-05,0.015934568536926375,6.225798279047012e-05,0,low_risk,1.0,0.0,0.0,0.0027003809809684753,0,low_risk,0.9426454,0.028879518,0.028475104,0.0003196028992533684
0,low_risk,0,low_risk,0.5791832430431356,0.42014047020880396,0.0006762867480604406,6.055925041437149e-05,0,low_risk,0.9666666666666667,0.03333333333333333,0.0,0.0025785230100154877,0,low_risk,0.9781657,0.0133190965,0.008515178,0.000337979756295681
0,low_risk,0,low_risk,0.9992805623803188,0.0001441296438242748,0.0005753079758569721,6.179697811603546e-05,0,low_risk,1.0,0.0,0.0,0.002538006752729416,0,low_risk,0.98052764,0.010870968,0.008601448,0.00031143706291913986
0,low_risk,0,low_risk,0.9948677016902226,3.47940491558287e-08,0.005132263515728266,6.098207086324692e-05,0,low_risk,0.9677923634184868,0.0,0.032207636581513155,0.0025670072063803673,0,low_risk,0.9796372,0.010247186,0.010115644,0.00029146578162908554
1,moderate_risk,0,low_risk,0.7260265531762501,0.27077260157663463,0.003200845247115175,6.183423101902008e-05,1,moderate_risk,0.13903281519861832,0.8609671848013817,0.0,0.0026118680834770203,1,moderate_risk,0.1766087,0.81141233,0.011978968,0.000314272940158844
0,low_risk,1,moderate_risk,0.20233044384323906,0.7972560048131648,0.0004135513435960695,6.059650331735611e-05,0,low_risk,0.7813331123252785,0.21866688767472128,0.0,0.002641391009092331,0,low_risk,0.93681407,0.039974954,0.02321095,0.0003216443583369255
0,low_risk,0,low_risk,0.5187909976553864,0.48086628127135955,0.0003427210732540172,7.112044841051102e-05,0,low_risk,0.7376563730009313,0.2623436269990685,0.0,0.0026876693591475487,0,low_risk,0.93681407,0.039974954,0.02321095,0.0003146827220916748
0,low_risk,0,low_risk,0.9934198704172383,0.0059113605639472145,0.0006687690188144304,6.33634626865387e-05,0,low_risk,1.0,0.0,0.0,0.0027104252949357033,0,low_risk,0.9785364,0.013567512,0.007896128,0.00033038854598999023
0,low_risk,0,low_risk,0.8937455587129483,0.10362786533992756,0.002626575947124201,6.253737956285477e-05,0,low_risk,0.8907968294056532,0.10920317059434684,0.0,0.002686876803636551,0,low_risk,0.93955445,0.03716676,0.023278845,0.00031374115496873856
2,high_risk,2,high_risk,0.010166049735488234,6.227069951221325e-06,0.9898277231945605,6.337091326713562e-05,2,high_risk,0.10571500622566866,0.0,0.8942849937743313,0.0025963354855775833,2,high_risk,0.10905437,0.023106145,0.86783946,0.0008590240031480789
0,low_risk,0,low_risk,0.9691922793277974,0.02946267138792847,0.0013450492842741492,6.296951323747635e-05,0,low_risk,0.8931803193084717,0.10681968069152828,0.0,0.002606160007417202,0,low_risk,0.9377845,0.038980506,0.023234993,0.0004402240738272667
0,low_risk,1,moderate_risk,0.21983329020756578,0.7799710701199571,0.0001956396724770893,6.325077265501022e-05,0,low_risk,0.810497291412895,0.18950270858710508,0.0,0.0026954226195812225,0,low_risk,0.93681407,0.039974954,0.02321095,0.00037998612970113754
1,moderate_risk,1,moderate_risk,0.18531742735144416,0.8141828745183805,0.0004996981301755475,6.199721246957779e-05,1,moderate_risk,0.18296313737032494,0.817036862629675,0.0,0.002691570669412613,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.00033502280712127686
0,low_risk,0,low_risk,0.9865065544608292,3.3242569741464144e-06,0.013490121282196578,6.174389272928238e-05,0,low_risk,0.8858210672803722,0.0,0.11417893271962769,0.0026198523119091988,0,low_risk,0.97214735,0.012026165,0.015826521,0.0003180587664246559
0,low_risk,0,low_risk,0.7691524686693848,0.22984407563926368,0.0010034556913515523,6.26659020781517e-05,0,low_risk,0.8557606561549189,0.14423934384508103,0.0,0.0026636915281414986,0,low_risk,0.93955445,0.03716676,0.023278845,0.00032610073685646057
0,low_risk,0,low_risk,0.9801432714772342,0.00018517862872135258,0.019671549894044345,6.345659494400024e-05,0,low_risk,0.9666666666666667,0.0,0.03333333333333333,0.0031913500279188156,0,low_risk,0.9773471,0.011964797,0.0106880795,0.00031138863414525986
0,low_risk,0,low_risk,0.991269052194791,0.007758027746885075,0.0009729200583239603,6.32377341389656e-05,0,low_risk,0.8392151335347136,0.1607848664652863,0.0,0.0026691947132349014,0,low_risk,0.93955445,0.03716676,0.023278845,0.0003150254487991333
0,low_risk,0,low_risk,0.9995058507942292,3.3327847816826626e-05,0.0004608213579538352,6.359536200761795e-05,0,low_risk,1.0,0.0,0.0,0.002635692246258259,0,low_risk,0.9821077,0.009967387,0.007924946,0.00033128540962934494
1,moderate_risk,1,moderate_risk,0.023314864334368315,0.9765796611814145,0.00010547448421715083,6.272364407777786e-05,1,moderate_risk,0.20360135519324712,0.7963986448067529,0.0,0.002766389399766922,1,moderate_risk,0.1817114,0.80383897,0.01444965,0.00034972839057445526
0,low_risk,0,low_risk,0.931234434131887,0.006572894411990562,0.06219267145612252,6.352458149194717e-05,0,low_risk,0.9666666666666667,0.03333333333333333,0.0,0.002725595608353615,0,low_risk,0.8381268,0.1011145,0.060758732,0.0003167763352394104
0,low_risk,0,low_risk,0.9900548312627417,6.64314394802143e-07,0.00994450442286354,6.164703518152237e-05,0,low_risk,0.8711465733429782,0.0,0.12885342665702176,0.0026712100952863693,0,low_risk,0.97866607,0.010735876,0.010598062,0.00029908306896686554
0,low_risk,1,moderate_risk,0.26590600771171125,0.7337529885830547,0.00034100370523400573,6.244983524084091e-05,0,low_risk,0.8870248738431126,0.11297512615688735,0.0,0.002706964500248432,0,low_risk,0.93955445,0.03716676,0.023278845,0.00033610593527555466
0,low_risk,0,low_risk,0.9990762204997862,0.00011161400169361113,0.0008121654985200671,9.26656648516655e-05,0,low_risk,1.0,0.0,0.0,0.002731294371187687,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003452496603131294
0,low_risk,0,low_risk,0.9851012274438662,2.5746196873122856e-05,0.014873026359260827,0.00010136142373085022,0,low_risk,0.8560230145531325,0.0,0.14397698544686752,0.0027479631826281548,0,low_risk,0.97214735,0.012026165,0.015826521,0.0003232508897781372
0,low_risk,0,low_risk,0.9753724629630658,0.0030677038224251165,0.02155983321450905,9.287148714065552e-05,0,low_risk,0.9666666666666667,0.0,0.03333333333333333,0.0027705272659659386,0,low_risk,0.9693401,0.014733518,0.015926378,0.00033809617161750793
0,low_risk,0,low_risk,0.9962418449223103,0.002582104586762362,0.001176050490927225,9.827315807342529e-05,0,low_risk,1.0,0.0,0.0,0.002767198719084263,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031769275665283203
1,moderate_risk,1,moderate_risk,0.061998537471006324,0.9331530156743836,0.004848446854610133,7.523410022258759e-05,0,low_risk,0.4837721762604394,0.48289449040622723,0.03333333333333333,0.002779725007712841,1,moderate_risk,0.29362634,0.675365,0.031008694,0.0003162296488881111
2,high_risk,2,high_risk,0.008781435593685492,1.9740786901015608e-05,0.9911988236194135,6.449408829212189e-05,2,high_risk,0.16188093480868523,0.0,0.8381190651913147,0.002576654776930809,2,high_risk,0.15468583,0.02192272,0.82339144,0.00033658649772405624
0,low_risk,0,low_risk,0.9998580863468122,9.013166979509927e-08,0.0001418235215179236,6.341282278299332e-05,0,low_risk,1.0,0.0,0.0,0.002720528282225132,0,low_risk,0.9816129,0.010243005,0.008144087,0.00032700784504413605
0,low_risk,0,low_risk,0.9830319202909871,6.465734609928705e-07,0.016967433135551883,6.32014125585556e-05,0,low_risk,0.9411891528591962,0.0,0.05881084714080374,0.002702009864151478,0,low_risk,0.97214735,0.012026165,0.015826521,0.00030374713242053986
0,low_risk,0,low_risk,0.9993565750706326,1.2454226642329924e-05,0.0006309707027250377,6.326194852590561e-05,0,low_risk,1.0,0.0,0.0,0.0026311036199331284,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031689368188381195
0,low_risk,0,low_risk,0.9994438683058895,6.166498520802451e-06,0.0005499651955896958,6.36884942650795e-05,0,low_risk,1.0,0.0,0.0,0.0026814965531229973,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031656213104724884
0,low_risk,0,low_risk,0.9947786755817055,6.782171529677328e-09,0.005221317636123059,6.111245602369308e-05,0,low_risk,0.9369451907971046,0.0,0.06305480920289536,0.0027868347242474556,0,low_risk,0.9796372,0.010247186,0.010115644,0.00032393448054790497
0,low_risk,0,low_risk,0.9990512934537882,3.23092839089868e-05,0.0009163972623028258,6.177090108394623e-05,0,low_risk,1.0,0.0,0.0,0.0027703242376446724,0,low_risk,0.9818465,0.010230665,0.007922838,0.00033756066113710403
1,moderate_risk,1,moderate_risk,0.010640330281433484,0.9893369855249219,2.2684193644647065e-05,6.160978227853775e-05,1,moderate_risk,0.19510764409187165,0.8048923559081284,0.0,0.002744225785136223,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.0003042379394173622
0,low_risk,0,low_risk,0.9989804740833197,0.0002014118137416406,0.0008181141029386846,8.725561201572418e-05,0,low_risk,1.0,0.0,0.0,0.0025868983939290047,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003108549863100052
0,low_risk,1,moderate_risk,0.1559412771137178,0.8438656183849201,0.00019310450136208183,6.437301635742188e-05,0,low_risk,0.9132324933002998,0.08676750669970011,0.0,0.002771015278995037,0,low_risk,0.93955445,0.03716676,0.023278845,0.00033156294375658035
0,low_risk,0,low_risk,0.9997047463841465,2.8382537236601316e-05,0.0002668710786168941,6.451644003391266e-05,0,low_risk,1.0,0.0,0.0,0.002745646983385086,0,low_risk,0.9807342,0.010732529,0.008533297,0.0003271372988820076
2,high_risk,2,high_risk,0.005786055041705347,1.903381093656742e-07,0.9942137546201852,6.255879998207092e-05,2,high_risk,0.1,0.0,0.9,0.0027795592322945595,2,high_risk,0.1177609,0.02220573,0.86003333,0.0003386223688721657
0,low_risk,0,low_risk,0.9988196759917788,0.0007536193116152269,0.00042670469660594895,6.222911179065704e-05,0,low_risk,1.0,0.0,0.0,0.0027906186878681183,0,low_risk,0.98052764,0.010870968,0.008601448,0.00035049766302108765
0,low_risk,0,low_risk,0.9994873571590719,2.740864429836285e-05,0.00048523419662966293,6.257928907871246e-05,0,low_risk,1.0,0.0,0.0,0.0027264058589935303,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003429502248764038
0,low_risk,0,low_risk,0.9985769384998504,0.00043059650730884933,0.0009924649928408852,6.295926868915558e-05,0,low_risk,1.0,0.0,0.0,0.002709999680519104,0,low_risk,0.98167855,0.010399944,0.007921483,0.00034122541546821594
0,low_risk,0,low_risk,0.9994848857727072,3.709852386400404e-05,0.0004780157034286245,6.221979856491089e-05,0,low_risk,1.0,0.0,0.0,0.002733718603849411,0,low_risk,0.98152,0.010316922,0.00816307,0.0003439979627728462
2,high_risk,2,high_risk,0.005336491093116971,1.5093553489190364e-07,0.9946633579713482,7.385946810245514e-05,2,high_risk,0.2,0.0,0.8,0.002691451460123062,2,high_risk,0.1177609,0.02220573,0.86003333,0.0003337925300002098
0,low_risk,0,low_risk,0.9877694101802232,0.011704457961406255,0.0005261318583705151,6.343144923448563e-05,0,low_risk,1.0,0.0,0.0,0.0026316270232200623,0,low_risk,0.9802729,0.011127832,0.008599213,0.0003279782831668854
0,low_risk,0,low_risk,0.8467375552742612,0.15283453515471218,0.0004279095710266356,6.474554538726807e-05,0,low_risk,1.0,0.0,0.0,0.0027150092646479607,0,low_risk,0.9781657,0.0133190965,0.008515178,0.0003585284575819969
1,moderate_risk,1,moderate_risk,0.19381801152983943,0.8055392770296974,0.0006427114404632689,6.220117211341858e-05,1,moderate_risk,0.004918518518518519,0.9950814814814815,0.0,0.0033300258219242096,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.00035729166120290756
0,low_risk,0,low_risk,0.9611318402792033,0.0045450212883967975,0.03432313843239997,6.203260272741318e-05,0,low_risk,0.9748658049555546,0.0,0.025134195044445397,0.002914872020483017,0,low_risk,0.9426454,0.028879518,0.028475104,0.00032410677522420883
0,low_risk,0,low_risk,0.999800929071836,3.23150561870704e-07,0.0001987477776021226,6.104167550802231e-05,0,low_risk,1.0,0.0,0.0,0.002795085310935974,0,low_risk,0.9821077,0.009967387,0.007924946,0.00033868197351694107
1,moderate_risk,1,moderate_risk,0.1578804361418671,0.8417785035142048,0.00034106034392822506,6.185751408338547e-05,1,moderate_risk,0.07513392965479164,0.9248660703452084,0.0,0.002809736877679825,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.00032383576035499573
0,low_risk,0,low_risk,0.9362217461066479,0.03526998090174752,0.028508272991604584,7.425062358379364e-05,0,low_risk,0.9406124093473006,0.05938759065269943,0.0,0.002791447564959526,0,low_risk,0.88020396,0.06193286,0.057863157,0.000327535904943943
0,low_risk,0,low_risk,0.9992617739320495,2.7512741522041036e-07,0.000737950940535008,6.504170596599579e-05,0,low_risk,1.0,0.0,0.0,0.0027143247425556183,0,low_risk,0.9821077,0.009967387,0.007924946,0.00035746581852436066
0,low_risk,0,low_risk,0.9942472799950148,0.004804669672608481,0.0009480503323765667,6.230641156435013e-05,0,low_risk,0.9458359873688548,0.05416401263114515,0.0,0.0027344627305865288,0,low_risk,0.9404592,0.03623953,0.023301262,0.0008931774646043777
0,low_risk,0,low_risk,0.9855559756327814,0.013538942797138336,0.0009050815700803089,6.221141666173935e-05,0,low_risk,0.7896017447678826,0.2103982552321174,0.0,0.002702556550502777,0,low_risk,0.93681407,0.039974954,0.02321095,0.0003968356177210808
2,high_risk,2,high_risk,0.004180451191932988,3.1092085976014124e-06,0.9958164395994694,6.280932575464249e-05,2,high_risk,0.008709027158109955,0.0,0.99129097284189,0.0027199173346161842,2,high_risk,0.09556265,0.023356277,0.88108104,0.0003308616578578949
0,low_risk,0,low_risk,0.999674122129419,7.71393563504613e-05,0.00024873851423073214,6.233155727386475e-05,0,low_risk,1.0,0.0,0.0,0.002691551111638546,0,low_risk,0.9821077,0.009967387,0.007924946,0.00034815724939107895
0,low_risk,0,low_risk,0.999552252053034,5.070353665370219e-06,0.000442677593300591,6.271246820688248e-05,0,low_risk,1.0,0.0,0.0,0.0028786174952983856,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003170594573020935
0,low_risk,0,low_risk,0.9997986967520005,8.429288111845969e-09,0.00020129481871148657,6.13480806350708e-05,0,low_risk,1.0,0.0,0.0,0.0027706315740942955,0,low_risk,0.9816129,0.010243005,0.008144087,0.00033168867230415344
0,low_risk,0,low_risk,0.9995896710580764,6.255236757091264e-05,0.00034777657435273155,6.172154098749161e-05,0,low_risk,1.0,0.0,0.0,0.0027918079867959023,0,low_risk,0.9821077,0.009967387,0.007924946,0.00033713318407535553
2,high_risk,2,high_risk,0.009490714705321977,1.4385051852689098e-06,0.9905078467894927,5.96754252910614e-05,2,high_risk,0.08425646121175516,0.0,0.9157435387882449,0.0028762584552168846,2,high_risk,0.1177609,0.02220573,0.86003333,0.00033965427428483963
0,low_risk,0,low_risk,0.9863684233275577,1.4545040252784977e-05,0.013617031632189342,6.0078687965869904e-05,0,low_risk,0.9129721347967601,0.0,0.08702786520323984,0.0028079617768526077,0,low_risk,0.97148424,0.012312473,0.016203305,0.00034428201615810394
0,low_risk,0,low_risk,0.9596463635049894,0.00445372655712164,0.035899909937888885,6.0187652707099915e-05,0,low_risk,0.9356655560844042,0.03333333333333333,0.03100111058226241,0.0027321074157953262,0,low_risk,0.85680985,0.081077,0.062113132,0.0003585387021303177
0,low_risk,0,low_risk,0.9997738085334864,5.348361781870184e-07,0.0002256566303354615,6.033014506101608e-05,0,low_risk,1.0,0.0,0.0,0.0026872847229242325,0,low_risk,0.9807342,0.010732529,0.008533297,0.0003243992105126381
0,low_risk,0,low_risk,0.9991409827329364,0.0002556784580873321,0.0006033388089762701,6.082653999328613e-05,0,low_risk,1.0,0.0,0.0,0.0028007449582219124,0,low_risk,0.98167855,0.010399944,0.007921483,0.0003344407305121422
2,high_risk,2,high_risk,0.008145402602186056,1.5197258762752411e-06,0.9918530776719376,6.0969963669776917e-05,2,high_risk,0.048092028376437196,0.0,0.9519079716235628,0.0027537764981389046,2,high_risk,0.15468583,0.02192272,0.82339144,0.0003612544387578964
0,low_risk,0,low_risk,0.99169429276089,1.565666666960886e-07,0.008305550672443247,7.091276347637177e-05,0,low_risk,0.9005593459397141,0.0,0.0994406540602859,0.0027894144877791405,0,low_risk,0.97214735,0.012026165,0.015826521,0.0003426307812333107
0,low_risk,0,low_risk,0.9997953710386389,5.0259583356274536e-08,0.00020457870177760046,7.260311394929886e-05,0,low_risk,1.0,0.0,0.0,0.0027633151039481163,0,low_risk,0.9816129,0.010243005,0.008144087,0.00033496879041194916
1,moderate_risk,1,moderate_risk,0.00040781837354355894,0.999591305312543,8.76313913278871e-07,6.488338112831116e-05,1,moderate_risk,0.03333333333333333,0.9666666666666667,0.0,0.0027499012649059296,1,moderate_risk,0.08844135,0.89915884,0.012399862,0.0003459146246314049
0,low_risk,0,low_risk,0.9996530706184356,1.452773812450988e-06,0.00034547660775207295,6.30384311079979e-05,0,low_risk,1.0,0.0,0.0,0.0027397722005844116,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003225170075893402
0,low_risk,0,low_risk,0.9998326551600943,2.1980579741460638e-08,0.0001673228593259741,6.438605487346649e-05,0,low_risk,1.0,0.0,0.0,0.002655366435647011,0,low_risk,0.9816129,0.010243005,0.008144087,0.0003227498382329941
0,low_risk,0,low_risk,0.966057543123875,0.012840492371013935,0.021101964505111124,6.406009197235107e-05,0,low_risk,0.9359665720592872,0.03333333333333333,0.030700094607379377,0.002760837785899639,0,low_risk,0.9670314,0.017080076,0.015888447,0.00032425113022327423
0,low_risk,0,low_risk,0.9996169334140119,4.1806918798746403e-08,0.0003830247790692785,6.168428808450699e-05,0,low_risk,1.0,0.0,0.0,0.0026773205026984215,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003111511468887329
1,moderate_risk,1,moderate_risk,0.02981424366170413,0.9701012562883136,8.450004998241745e-05,6.135273724794388e-05,1,moderate_risk,0.129507484184233,0.8704925158157671,0.0,0.0027069533243775368,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.0003017820417881012
0,low_risk,0,low_risk,0.999755456728566,2.027071068454866e-05,0.000224272560749446,6.085634231567383e-05,0,low_risk,1.0,0.0,0.0,0.0027297083288431168,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032016728073358536
0,low_risk,0,low_risk,0.9990910232650421,6.973490994754924e-05,0.0008392418250104315,6.0675665736198425e-05,0,low_risk,1.0,0.0,0.0,0.0027313390746712685,0,low_risk,0.9821077,0.009967387,0.007924946,0.00030010752379894257
0,low_risk,0,low_risk,0.9993296688842397,0.00023625869643866034,0.0004340724193217433,6.191059947013855e-05,0,low_risk,1.0,0.0,0.0,0.0027334783226251602,0,low_risk,0.9821077,0.009967387,0.007924946,0.00030378252267837524
0,low_risk,0,low_risk,0.9707389560540378,0.00036619463315174986,0.028894849312810476,6.14142045378685e-05,0,low_risk,0.9698944682825004,0.0,0.03010553171749971,0.0027389228343963623,0,low_risk,0.96379197,0.016016176,0.020191919,0.000316753052175045
0,low_risk,0,low_risk,0.9857844578600725,0.0002603929044382118,0.013955149235489375,6.305892020463943e-05,0,low_risk,0.878001910914689,0.0,0.12199808908531086,0.0033113984391093254,0,low_risk,0.97866607,0.010735876,0.010598062,0.0003071073442697525
1,moderate_risk,1,moderate_risk,0.005472336340559006,0.9945195893118821,8.0743475589035e-06,6.29005953669548e-05,1,moderate_risk,0.1717255640964204,0.8282744359035796,0.0,0.0027860309928655624,1,moderate_risk,0.1672745,0.8194238,0.013301627,0.000324164517223835
1,moderate_risk,1,moderate_risk,0.0038664589784970223,0.9961290524234363,4.488598066784284e-06,6.332620978355408e-05,1,moderate_risk,0.04662150229325827,0.9533784977067418,0.0,0.0027744146063923836,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.000333649106323719
0,low_risk,0,low_risk,0.5255665726626289,0.47363945441395583,0.0007939729234153955,6.478279829025269e-05,0,low_risk,0.9087387189415733,0.0912612810584266,0.0,0.0027719177305698395,0,low_risk,0.93955445,0.03716676,0.023278845,0.00033849291503429413
0,low_risk,0,low_risk,0.9980837466403759,0.00039800922925908936,0.0015182441303649855,6.345566362142563e-05,0,low_risk,1.0,0.0,0.0,0.0027281809598207474,0,low_risk,0.98052764,0.010870968,0.008601448,0.0003358209505677223
0,low_risk,0,low_risk,0.9984457894745923,0.0008528744459455602,0.0007013360794623298,6.976351141929626e-05,0,low_risk,1.0,0.0,0.0,0.002729722298681736,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003527272492647171
0,low_risk,0,low_risk,0.9995716530025273,4.4034228558523985e-07,0.0004279066551872175,6.173085421323776e-05,0,low_risk,1.0,0.0,0.0,0.0027058515697717667,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003292243927717209
0,low_risk,0,low_risk,0.6286926861574015,0.3704220326031341,0.0008852812394645017,6.172526627779007e-05,0,low_risk,0.8510822406004024,0.14891775939959742,0.0,0.0028076916933059692,0,low_risk,0.93681407,0.039974954,0.02321095,0.0003231242299079895
0,low_risk,0,low_risk,0.9771908424327546,0.0006202962729408511,0.022188861294304453,6.09690323472023e-05,0,low_risk,0.9701837985023826,0.0,0.02981620149761742,0.0027949465438723564,0,low_risk,0.9743249,0.015054796,0.010620278,0.00033397506922483444
1,moderate_risk,1,moderate_risk,0.21555017980651656,0.783995286613957,0.00045453357952653307,6.12400472164154e-05,1,moderate_risk,0.0770897872779702,0.9229102127220299,0.0,0.002779056318104267,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.00031243544071912766
0,low_risk,0,low_risk,0.9995144743768835,8.355409293340429e-07,0.0004846900821871696,6.0996972024440765e-05,0,low_risk,1.0,0.0,0.0,0.002738374285399914,0,low_risk,0.9821077,0.009967387,0.007924946,0.00030273664742708206
1,moderate_risk,1,moderate_risk,0.0018297256276078432,0.998166718038588,3.5563338040303394e-06,6.269477307796478e-05,1,moderate_risk,0.01363107484970169,0.9863689251502983,0.0,0.002809688448905945,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.0003099823370575905
